ID Produk,Nama Produk,Harga,Penjualan,Nama Toko,Komisi hingga,Komisi,Link Produk,Link Komisi Ekstra
41929690064,[COD]Gantungan Boneka Plush Kunci Keychain/Gantungan K Boneka Karakter Lucu/Gantungan Kunci Karakter / Koleksi Boneka,"13,8RB",208,JJBXC Official Store,6%,Rp828,https://shopee.co.id/product/1560841355/41929690064,https://s.shopee.co.id/902DIEacFF
53158294918,Termos Kopi Teh Stainless 510ml Tumbler Mug Vacuum Portabel Tahan Panas Dingin BPA FREE,"45,5RB",450,Valindaa Mall,6%,Rp2.731,https://shopee.co.id/product/1735322618/53158294918,https://s.shopee.co.id/8pin5vbFaE
20084632171,ANGOLA Lemari Pakaian Anak 4 5 Tingkat C70-C71 Tempat Penyimpanan Mainan/Snack/Baju Serbaguna,"379,0RB",10RB+,Angolala Official Store,6%,Rp22.740,https://shopee.co.id/product/166819866/20084632171,https://s.shopee.co.id/8fPMtcbsvD
21938425526,Basreng Pedas Daun Jeruk/ Original / Balado 100 Gram,"6,0RB",10RB+,Followers Ku,6%,Rp359,https://shopee.co.id/product/601250583/21938425526,https://s.shopee.co.id/8V5whJcWGC
27692607032,GAMIS ETNIC MOTIF SONGKET LD 120 PB 135 BAHAN RAYON PREMIUM BUSUI FRENDLY,"74,9RB",10RB+,Galery isti,10%,Rp7.490,https://shopee.co.id/product/243824220/27692607032,https://s.shopee.co.id/8KmWV0d9bB
56610399941,Shella Saukia Dress Printing Hitam 48-11 & 48-503,"343,0RB",28,shellasaukiashop,5%,Rp17.150,https://shopee.co.id/product/560906855/56610399941,https://s.shopee.co.id/8AT6IhdmwA
29643463948,Daster Daily Premium Rayon Viscose Busui Friendly,"91,6RB",10RB+,feysa.id,6%,Rp5.493,https://shopee.co.id/product/233566178/29643463948,https://s.shopee.co.id/809g6OeQH9
43479895853,Chiva Jeans - Celana Highwaist Loose Jeans Wanita Kulot Garis Bahan Stretch Panjang Jumbo 27-42,"112,1RB",3RB+,Chiva Jeans,10%,Rp11.210,https://shopee.co.id/product/1796817874/43479895853,https://s.shopee.co.id/7pqFu5f3c8
54760445265,CLARA JAGUARD - Jilbab Segitiga Motif Jaguard 3D Free Gesper By Alsha Hijab,"44,9RB",313,Apregio Shop,10%,Rp4.490,https://shopee.co.id/product/3942911/54760445265,https://s.shopee.co.id/7fWphmfgx7
44274812342,DONKEY CLOTH- UNISEX Celana Chino Panjang Reguler Standar Premium | Celana Gombrong Bahan Melar,"101,3RB",10RB+,Donkey cloth,11%,Rp11.138,https://shopee.co.id/product/75991220/44274812342,https://s.shopee.co.id/7VDPVTgKI6
40621891353,SETELAN ANAK SPIDERMAN IRONMAN STITCH UNTUK USIA 3-10 TAHUN,"37,5RB",10RB+,Elnathan Kids,10%,Rp3.750,https://shopee.co.id/product/1287142483/40621891353,https://s.shopee.co.id/7KtzJAgxd5
51859506380,KANAYA Wide Leg Pants - Katun Twill Premium,"92,0RB",1RB+,Kanaya_style,8%,Rp7.360,https://shopee.co.id/product/999440639/51859506380,https://s.shopee.co.id/7AaZ6rhay4
48509490157,Fashoin Elasso toko kode E 21.05,"80,0RB",1RB+,ELASSO TOKO,5%,Rp4.000,https://shopee.co.id/product/1662178165/48509490157,https://s.shopee.co.id/70H8uYiEJ3
25446578105,(2 SETELAN) D - Promo BUY 1 GET 1 Oneset Kirana Knit Osaka Kombinasi Warna,"127,9RB",6RB+,D.O.T Mart,10%,Rp12.790,https://shopee.co.id/product/30507741/25446578105,https://s.shopee.co.id/6pxiiFire2
27743811613,New Haighwaist Baggy Kulot biru premium vintage model lipat tinggi celana jins panjang wanita non strect premium model korean baggy oversize jumbo,"65,0RB",10RB+,Numberone fashion,6%,Rp3.900,https://shopee.co.id/product/1282425201/27743811613,https://s.shopee.co.id/6feIVwjUz1
43206889069,Gamis Abaya Anak Inara Serut Pinggang Usia 0-9 Tahun Bahan Jersey Lembut dan Adem Free Hijab Muslim Panjang Nyaman,"54,5RB",10RB+,Kayra Kids Wear,10%,Rp5.450,https://shopee.co.id/product/510751244/43206889069,https://s.shopee.co.id/6VKsJdk8K0
51110221392,Murah Banget,"116,0RB",925,Dheniascollection2,1%,Rp1.160,https://shopee.co.id/product/4342730/51110221392,https://s.shopee.co.id/6L1S7Kklez
28591143936,Kalisha x Mima - Vanya Instan Bergo Bahan Rayon Viscose Ukuran S,"41,9RB",10RB+,Kalisha Official Store,10%,Rp4.190,https://shopee.co.id/product/301300722/28591143936,https://s.shopee.co.id/6Ai1v1lOzy
42418164058,New arival one set dara kerah jas mix polos bahan rayon premium Celana Panjang Setelan,"98,5RB",10RB+,dasterhitsmalang,5%,Rp4.925,https://shopee.co.id/product/483533843/42418164058,https://s.shopee.co.id/60Obiim2Kx
50360097492,One set anak Gajah thailand viral 2-9thn/Baju anak kekinian/setelan anak perempuan/baju anak gajah,"46,5RB",506,bajuanaknusantara,11%,Rp5.115,https://shopee.co.id/product/1240101037/50360097492,https://s.shopee.co.id/5q5BWPmffw
26786215269,ZYHA | Hanna - Tas Fashion Korea Wanita - Totebag / Shoulder Bag Wanita | Tas Kerja & Kuliah,"63,9RB",10RB+,ZYHA ID,10%,Rp6.390,https://shopee.co.id/product/1480220415/26786215269,https://s.shopee.co.id/5fllK6nJ0v
26629347684,50PCS koyo pelangsing Meningkatkan metabolisme penurun berat badan Slim Patch Pelangsing Badan Pembakar Lemak Menurunkan berat badan Cepat Efektif,"48,0RB",10RB+,MackJhosel,8%,Rp3.840,https://shopee.co.id/product/1418817019/26629347684,https://s.shopee.co.id/5VSL7nnwLu
54358291319,GROSIR - Hijab Pashmina Instan Bahan Jersey Premium Muslim,"49,0RB",10RB+,SHASEA,12%,Rp5.880,https://shopee.co.id/product/1465968452/54358291319,https://s.shopee.co.id/5L8uvUoZgt
1835009883,[SHOPEE BEAUTY AWARDS - BEST LIP MAKEUP] MAYBELLINE OFFICIAL Superstay Matte Ink Liquid Long Lasting Waterproof Matte Lipstick Lipcream Make Up Transferproof Tahan 16 Jam Vinyl Ink,"88,0RB",10RB+,Maybelline Indonesia Official Store,"6,05%",Rp5.280,https://shopee.co.id/product/62582411/1835009883,https://s.shopee.co.id/5ApUjBpD1s
43508844011,TERLARIS NO 1 BRASOV SIGNATURE EAU DE PARFUM 35ML - BRASOV PARFUM BPOM,"9,0RB",10RB+,Ghanifa Collection,8%,Rp720,https://shopee.co.id/product/1098747597/43508844011,https://s.shopee.co.id/50W4WspqMr
